label,text
1,Yaklaşık 6 Aydır her gün Bağcılar-Marmara Forum minibüsü ( mavi şapka) tek tük geçiyor. Okula ve işe geç kalıyoruz. Her gün en az 25 dakika hem gidiş hem dönüş bekliyoruz. Konuyla ilgilenilmesini arz ederim. Binlerce öğrencinin bu isteğinin yerine getirilmesi hizmet kalitenizi artıracaktır saygılar
1,BiTaksi uygulamasından taksi çağırdım. 20TL hizmet bedeli olarak ekstra ücret alınacağı bilgisini de onayladım. (Bu arada böyle bir ücret alınması çok saçma) 400 m. Mesafedeki taksinin uzaklığı 1 dakika içinde 3 km mesafeye çıktı. Çağrıyı iptal ettim. 20 TL hizmet bedelinin kartımdan kesileceği bilgisiyle uygulamayı kapattım. Ve bir daha kullanmayacağım.
1,İstasyon taksi Sakarya Çark Caddesi resmen canımızla oynuyorlar kazalı kırık araçlarla ve yaşı çok geçmiş yaşlı şoförlerle emniyeti sağlamamaktadırlar. Hem çok fazla haddi olmayan konuşmalar yapmaktadırlar hem de yolu hep yanlış gidiyorlar. Kesinlikle görmüyorlar sürekli kazadan kurtulunuyor.
1,"01 AEF 65 plakalı otobüs, anlaşmalı yerde durup kendi ihtiyaçlarını karşıladı. Bizim hiçbir ihtiyacımız karşılanmadı. Hiçbir şey yoktu, bu durumdan şikayetçiyiz. Şoför ve muavinler alışveriş yaptı ve yolculuk devam etti. Yolcularla da tartıştılar, hiç memnun değiliz bu durumdan."
1,"İzmir-Muğla aracındayım. Kötü durumda bir araç, valizlere yeterince yer kalmamış. Şoförler Aydın otogarında mola sırasında aracın yanında yüksek sesle konuşuyorlar. Şoför klimayı açmıyor, camlardan gelen rüzgar nedeniyle çok rahatsız olduk. Üstelik ücret diğer firmalarla aynı seviyede."
1,Bu işe gidişte okul saatleri nedeniyle her sabah dolmuş sıkıntısı yaşıyoruz. Sabah 8 ile 9 arasında bir çözüm bulunmalı. N**** U***'dan geri askerlik şubesine kadar her sabah yürümek zorunda mıyız? Ayrıca şoförlerinizin genel tutum ve davranışları hiç hoş değil. Seçici olunarak personel alınmalıdır. Her önüne gelen araba kullanabiliyor diye şoför olmamalı. Yeter artık. Yıl 2024 ve artık kendimizi geliştirmek adına adımlar atmalıyız.
1,Ankara Keçiören Osmangazi seferini yapan dolmuş 06J1877 dolmuşun içerisinde sigara içmesi lakayıt kabadayı konuşması makaslar atarak yolcu güvenliğini tehlikeye atıyor lütfen bu konuyla ilgilenin. Benim gibi birçok müşteri de şikayetçi oldu 27 Mart 2024
1,"E9 dolmuşu yer kapladığı gerekçesiyle bebek arabasını almadı. O şoföre hem konuşma tarzı hem de edep öğretilmeli. Uyuyan bir bebeği çocuk arabasından çıkarıp arabayı katlamamı istedi. Aksi takdirde beni almayacağını söyledi. Bu nasıl bir hizmet anlayışı, bu nasıl insanlık? Tarih: 19.03.2024, saat: 21.28'de Ceylan AVM durağında, 500 Evler istikametinde yaşanan bu olay nedeniyle araca alınmadık."
1,Sabah işe gitmek üzere 35 M 9364 plakalı dolmuşa bindim ve arka tarafına oturdum. Şoför yola çıkmadan önce sigara içerek yolcuları ve beni rahatsız etti. Ayrıca insanlara ters davranıyor ve hızlı araç kullanıyordu. Daha saygılı kişilerin görevlendirilmesini ve konuyla ilgilenmenizi rica ederim.
1,06 j 2086 plakalı Keçiören OSTİM hattındaki dolmuş şoförü Saat 21.51 den saat 22.09 a kadar AVM önünde tüm yolcuyu bekletti. Bahanesi arkada araç olmadığını söyledi. Telefonda sürekli birileri ile konuştu. Yolcu alma sevdası ile hepimizi üst üste dolmuşa sığdırmaya çalıştı. Seferlerinizi lütfen buna göre ayarlayınız.
1,"Cumhuriyet Metrobüs Durağı'na gitmek için dolmuşa binen 17 yaşında bir öğrenciyim. '34 m 5594' plakalı dolmuş şoförü, 'Bozuk para verin.' diye yüzüme bağırmıştır. Ardından elimdeki parayı çekip, para üstünü üstüme fırlatmıştır ve yol boyunca aynadan yüzüme bakarak rahatsız etmiştir."
1,"Ankara Güvenpark'ta 06J1020 plakalı dolmuşa binerken, dolmuş şoförü beni öğrenci sanarak kapıyı üstüme kapattı, beni sıkıştırdı ve üstüne azarladı. 'Benim dolmuşuma binemezsiniz' dedi. Bu nasıl bir terbiyesizliktir? 25 yaşında bir birey olarak onun yüzünden dolmuş beklemek zorunda kaldım."
1,48 BB 32 28 plakalı dolmuştan şikayetçiyim. Kendisi araç boş olup beni durakta gördüğü halde durdurduğum halde. Durmamış olup beni es geçip devam etti. Aşırı süratli bir şekilde devam ediyordu. Bu şekilde nereye yetişmeye çalıştığına anlam veremedim.
2,"Konya Selçuklu Nene Hatun Parkı'nda çimlerin etrafı kapatılmıştı. 15 gün sonra çimler boyumuz kadar oldu, ancak korumalar hala açılmadı. Evcil hayvanımızı gezdiremiyoruz ve mağduruz. Lütfen bu korumaların açılmasını bir an önce sağlayın."
2,Abant golü tabiat park sorunu. Lavabolarda su akmıyor zaten. Kocaman tabiat parkı ya zaten lavabo sayısı kısıtlı. Minibüs girişi zaten 99 lira olmuş. Allah'ın ormanını gölünü sahiplenmişler hayır sahiplendin bari hizmet ver. Göl çevresine minibüs giremiyor. Sanırım faytoncular kazansın diye. Alınan paraya verilen hizmet sıfır.
2,"Bir haftadır Fethiye'deyiz. 3 defa ölüdeniz'e geldik. Milli parklarda çalışan otopark yer gösteren personel 2 gündür kötü davranıyor. Aracım büyük. Volkswagen Touareg. 10 cm hesabını yapıyorlar. Küçük araçlar yamuk yumuk park edip gitmişler. 45 TL verdiğim halde her seferinde geliyorlar aracı yamuk park ettin, boşluk bıraktın diyorlar. Benimle tartışmaya girdiler 2 defa. Personel konuşmaları çok sert ve ters konuşuyorlar. Tesisin sorumlusuyla konuştum. Onların adına özür dilerim dedi."
2,"Ben Keykubat Mahallesi'nde oturuyorum. Tunç Yapı'nın yanındaki yurt geçidi parkına çocuklarımızı götürüyoruz ve park çok yetersiz. Büyük çocukların oynayabileceği oyuncaklar var, ancak yeterli sayıda salıncak, tahterevalli ve küçük çocukların da rahatlıkla kullanabileceği kaydıraklar istiyoruz. Eğer ilgilenirseniz çok memnun olurum."
2,Danışment Gazi Mahallesi Danişment sosyal tesisler parkı. Çocuk oyun alanında hiçbir lamba yok çok karanlık. Hemen sol tarafındaki kamelyaların olduğu bölüm çok aydınlık ama çocuk parkında hiçbir lamba yok. Videoda aydınlık gözüküyor ama telefonum biraz daha aydınlık gösteriyor ama bildiğin zifir karanlık. Aydınlatılmasını istiyorum sonuçta çocuk Park alanı
2,Tepebaşı Mahallesi 640 sokaktan size yazıyorum. Mahallemizde tüm çocukların oynamasını sağlamak için bir park yapılmış fakat sadece adı park. Yani resmen felaket durum. Mahalleli olarak çok şikayetçiyiz. Çocuklarımız için çok korkuyoruz güya oyun oynamaya götürüyoruz fakat salıncak desen yok bir tane var o da kırık. Kaydırak desen kenarı açık bir çocuk oradan düşse kurtuluşu asla yok. Allah korusun tahterevalli desem Allah'a emanet. Ortada sadece isim var icraat yok. Lütfen bu konuya bir el atın. 
2,"Osmanlı Parkı'nda bulunan çocuk parkında 17 yaş 18 yaşlarda gençlerin park alanı içinde sigara içmeleri, çirkin konuşmaları bulunmaktadır. Lütfen bu konuyla alakalı ne yapılması gerekiyorsa bir güvenlik bir bekçi bunu talep etmekteyim. Hoş olmayan konuşmalar, arıza alamayacak küfürler, onların yaşına uymayan tahterevalli ve kayaklarda oturup çirkin tavırlar sergilemeleri. Bunlar hoş olmuyor, acil müdahale edilmeli lütfen."
2,Oyun parkımız eski ve bakımsız küçük bebeklere uygun değil daha fazla oyun alanı ve zemin olarak da yumuşak zemin istiyoruz. Mahallemiz kalabalık bir adet park az geliyor. Çok rica ediyorum. Sesimi duyun temizlik açısından da çok pis bir çöp kovası dahi yok kaydırak salıncak bir tarafta tahterevalli bir tarafta düzen yok Çatalca ilçesi Çanakça Mahallesi.
2,Merhabalar bayraktepe parkındaki salıncakların hepsi kırık kaydırakların içleri kırık ve çocuklar kayarken bir yerlerinin kesilme ihtimali var tahterevalli ortada bile yok her şey sıkıntılı. Büyük bir park olmasına rağmen bakım sıfır. Büyükşehir olmasına rağmen bir parkın bile bakımının yapılmaması çok üzücü. Böyle bir parkta çocukların nasıl sağlıklı bir şekilde oynamaları bekleniyor acaba en yakın zamanda gereğinin yapılmasını rica ediyorum...
2,Kadıköy Fenerbahçe muhtarlığın önündeki parkta. İçki görmek istemiyoruz çöp görmek istemiyoruz park çok kötü zaten çocukların oynayabileceği hiçbir şey yok küçük çocukların salıncağına büyükler biniyor ortaokul çocukları onlar da çocuk onlar için salıncakta olmalı kaydırakların artırılması gerekiyor tahterevalli yok iki salıncak iki kaydırak var korunaklar yok çocuklar düşecek korkusundayız lütfen parklarımızı biraz renkli ve güzelleştirelim çocuklarımız için düzenli güzel park olsun istiyoruz 
2,Kalamış parkı lütfen daha renkli daha yaratıcı şekilde çocuklarımızın oyun alanı olsun
2,kalamış parkında koku çok fazla çocukları kum da oynatamıyorum kaydırak kırık ona bile bakılmamış düzgünce çocuklar yorulmadan merdiven ve kaydırak olsun lütfen demirler var basamaklar var falan filan çok saçma bir park
2,Bizim sitede bir tane park var bu parkın salıncağı kırılmış tahterevallisi kırılmış ve tahterevalli ile salıncak kırıldığı işin bizim bu sitede çoğu çocuk yaralanıyor. Bu duruma tam 1.5 2 yıldır bir çözüm bulunmadı ve 1.5 2 yıldır çocuklar hep yaralanıyor.
2,Çocuğumu sürekli getirmiş olduğum sessiz sakin olan mahalle parkı acınası bir halde. Sözde yapılan yenileme olmasaydı daha iyimi olurdu bilemedim. Hiçbir şekilde yenilenmiş hali çözüm bulmuş değil. Çocuk kandırır gibi parkın orta yerine bir miktar kum dökülmüş sözde açık yerler kapanmış ama bütünlük olmadığından çok daha kötü duruma gelmiş. 
2,Çocuk parkları çocuklara uygun değil. Her yer pislik içinde oyuncaklar kırık çocuklara zarar veriyor. 10 tane park sığacak kadar alanın içinde 1 salıncak 1 kaydırak 1 tahterevalli var oda kırık ve binilmiyor. En yakın başka parka araçsız gitmek mümkün değil. 
2,park tam facia çok kötü. O kadar korumasız ki 4 metre 5 metre yükseklikte ki kaydırakların merdivenlerinde 1 tane koruma yok. Ayrıca o kadar karmaşık ki aileler çocuklarını kaybediyor. Artık bu parklara bir çözüm bulun. Çocuklarımız parklarda pislikten hastalanıyor ve bu parklar yüzünden yaralanıyor.
2,Osmangazi belediyesine bağlı geçit mahallesinde bulunan Poyraz parkı bakımsız aletleri çocuklar için tehlike oluşturuyor. Özellikle tahterevalli hem ses yapıyor hem de zemini kauçuk olmadığı çocukların oynarken düşüp yaralanmasına sebep oluyor. Defalarca başvuru yapmamıza rağmen ilgilenen olmadı. Parktaki tahterevallinin iptal edilip kullanılmaması lazım.
2,Nevşehir/Merkez Emek Mah. Üzüm pazarı 2. Blok Sokakta bulunan Halime Turan Parkı uzun süredir yıpranmış durumda şehrin merkezinde terk edilmiş bir park halindedir Tahterevalli ve salıncaklar kırık park bakımsız ve kirli ayrıca yerdeki kum bayağı sertleşmiş durumda çocuklar için plastikten yüzey olması gerekmektedir ilgililerin dikkatine.
2,Diyarbakır'dan Elazığ'a geldim Kültür parka oradaki güvenlik beni içeri almadı asker olduğumu söyledim kimliğimi gösterdim içeriye almadı. Yazıklar olsun Elazığ'a bir daha gelmeyeceğim. Nefret ettim güvenlikten. Oradaki herkes giriyordu. Belediyesine şikayet edeceğim onu. Günübirlik gezintiydi benimki.
2,Kültür park dünya mutfağı siparişleri çok yavaş müşteri ile ilgilenilmiyor sipariş vermemize rağmen sipariş girilmediği için siparişimiz alınmasına rağmen siparişlerimiz zamanında getirilmiyor. Elazığ'mızı temsil eden kültür park gibi yerde böyle durumların yaşanması üzüntü verici.
2,Kültür parktaki herkese açık olan basketbol sahasının zemini berbat durumda oynanamayacak kadar kötü önceden iki saha açıktı herkese sonradan tüm sahaları ücretli yapıp tek sahaya düşürdüler ama bu sahanında zemini paramparça olmuş durumda potalar söylemiyorum artık zeminin yapılması kafi yani yapıyorsunuz. Bakımını da yapın depremden sonra zeminde patlaklar oluştu ve kimsenin umurunda değil ne de olsa ücretli sahalara bakım yapılıyor para geliyor ya acilen sahanın bakımının yapılmasını istiyoruz.
2,Güzeltepe Mahallesi şehit halil kantarcı parkında rahatsız edici bir basketbol top sesi olması bizi uyutmuyor. Spora karşı değilim fakat ailece ve yandaki komşular uyamıyoruz. Açılış saati 09.00 akşam 23.00 görevlilerin akşam kilitlemesi gerekiyor gelmiyorlar. Gece belediyeyi arayıp kayıt bırakıyoruz kayıtsız kalıyorlar. Saha açık kalınca gece içeride içki içmeye geliyorlar. Sabah 04-05 kadar gürültü devam ediyor. Bu sıkıntımı giderecek yetkili bulamıyorum. Belediyeyi arayınca biri diğerine diğeri bir başkasına bağlıyor sonuç yok. İnsanların kendisine ailesine istemediği bir şeyi diğer insanlara yapmaması gerekir.
2,TOKİ idaresinin yaptığı Hoşdere hayat park bakımsızlık ve elektrikli araç şarj istasyonlarının çürümesiyle karşı karşıya. Belediye bizim sorumluluğumuzda değil diyor şarj istasyonları ile ilgili topu TOKİ konuta atıyor anların yapması bakımlarını diyor. Milyonlarca para harcanarak yapılan şarj istasyonları çürüyor ve kimse ilgilenmiyor. Gereğinin yapılmasını TOKİ aş den istemekteyiz.
2,Geçen hafta Ankara'da Keçiören belediyesinin doğal yaşam parkına gittik. Hayvanlar o kadar bakımsız ve mutsuzdu ki insanın bakarken içi daralıyor. Çoğunun yaşam alanını da dar yapmışlar. Dahası muhabbet kuşu da koymuşlar. Ankara'nın soğuna biz dayanamazken onlar nasıl dayansınlar. Belki soğuktan korunuyorlardır ama sanmıyorum. Normalde evde yaşayan bir hayvanı böyle bir yere getirmeleri garip gerçekten. İnsanların görmesi için hayvanlar getirmişler doğal yaşam parkına ama doğaldan yana hiçbir şey yok.
2,Merhaba ikamet ettiğim İstanbul Bağcılar Göztepe mahallesinde ki TOKİ şehri Bağcılar sitesinde ki ortak alan olan çocuk parkıyla alakalı bir şikayet te bulunmak istiyorum. Geçtiğimiz günlerde sitemin içerisinde bulunan çocuk oyun alanına beş yaşında ki kızımı oynaması için getirdim ve kızım kaydırak dan delerek hastanelik oldu. Çok ciddi yaralar aldı ve şu an hala saglık problem leri devam ediyor. Plastik ve yumuşak zemin olması gerekirken beton olması çocukların sağlığı açısından çok büyük problem. Acilen konuyla alakalı gereğinin yapılmasını ve paralarımızın zemininin çocuklara uygun hale getirilmesini talep ediyorum. 
2,"Ankara Şereflikoçhisar da hacıenbiya Mahallesi emek Mahallesi bir tane düzgün park yok. Salıncak kırık. Kaydırak yok. Hep çocuklara zarar verecek şekilde cam kırıkları, koca koca taşlar. Geçen sene ilettik, bakacaklarını söylediler, yaptıracaklarını hiçbir şekilde çözüm bulunmadı."
2,"F****, Gökçek Mahallesi Barış Sitesi K Blok arkasında bulunan M***** A*** E**** Parkı'nda görevli çalışanlarınız parkı temizlemiyor. Gelip oturuyor, telefonla oynayıp gidiyorlar. Parkın malzemeleri de eski ve kirli. Sincan'ın genel olarak yüzde doksanının eğitim seviyesinin düşük olduğu, aile içi eğitim, ahlak ve görgüden de yoksun oldukları göz önünde bulundurulduğunda parkın ne kadar kötü kullanıldığını da tahmin edersiniz. Parkın kumunun kaldırılmadan yenilenmesi, ayrıca kaydırak ve benzeri oyuncakların tamir edilmesi veya yenilenmesi rica olunur. "
2,"Merhaba, kolay gelsin. B***** G*** Mahallesi, M**** Y***** Caddesi'nde bulunan Melikgazi Konutları'nın yanındaki parkın oldukça bakımsız olduğunu belirtmek isteriz. Yetkililerin bu durumla ilgilenmesini talep ediyoruz. Parkta kaydırak bulunmamaktadır ve mevcut salıncakların eskimiş zincirlerinin değiştirilmesi gerekmektedir. Zemindeki halının durumu kötüdür ve tel örgüler eksiktir. Ayrıca, oturmak için banklar da mevcut değildir."
2,"Emirgan parkındaki kaydırak küçücük çocuklar oynayamıyor. Sadece küçük çocuklar mı gelecek oraya neden 5,6 yaş ya da daha büyükleri düşünmüyorlar. Çocuklar ufacık yerden kaymaya çalışıyor salıncaklar çok alçak. Yerler kötü, çocukların rahat oynayabileceği bir yer olmalıyken maalesef böyle bir yerde oyun oynayamıyorlar. Buna bir çözüm bulunursa çok mutlu oluruz çocuklarda öyle."
2,"Merhaba, Tuzla'da proje alanında sevilen yeni yapılan park için öncelikle teşekkür ederim. Fakat 1-5 yaş arası çocuklara yönelik bir kaydırak bile yok. Koskoca alan var; bir kaydırak, bir salıncak bize çok mu görüldü? Bu konudaki talebim, küçük çocuklara da uygun bir park yapılmasıdır. Ayrıca oturacak masa ve sandalyeyi unuttunuz galiba. Konu ile ilgili eksiklerin tamamlanmasını rica ederim."
2,İstanbul Ataşehir Nazım Hikmet parkında büyük bir gemi vardı o kaldırılmış yerine kaydırak ve salıncak gelmiş bu bizi mutlu etti ancak resimlere ekledim görseller çocuklar için çok tehlikeli yerde o kadar çok çivi var ki bir an önce gereği yapılsın birinin canı yanmadan müdahale edilsin
2,"Bağcılar Güneşli'de bulunan Aliya Izzet Begoviç Sosyal Tesisi içerisinde yer alan çocuk oyun parkındaki tehlikelerden bahsetmek isterim. Ben defalarca, aylar öncesinden Bağcılar Belediyesi'ne yazarak fotoğraflarla şikayette bulundum. Her seferinde 'revize edilecektir' diye yanıt aldım ama aradan aylar geçti. Revize edildi. Evet ama çiçekler, banklar revize edildi. Hangisi çocuk sağlığından ve güvenliğinden daha önemli?"
2,"Kaydırak denen bir şey var, dışarıdan bakınca güzel görünüyor ama kaydırağa çıkmak için merdiven yok. Hiçbir parkta görmediğim değişik bir şey yapmışlar; 3-4 yaş altındaki çocuklar bu kaydırağa çıkamıyorlar. Sadece iki tane basamak var, basamakların arası o kadar aralıklı ki, merdiven değil adeta Survivor! Bu aradan kaç tane çocuk düşüyor. Kaç defa şikayet ettim, bu acil değil de nedir?"
2,Altındağ ilçesine bağlı kuzey Ankara TOKİ bloklarında oturuyorum. Yakınında oyun parkı yok. Ve binada bayağı çocuk var. Blogun arka bahçesine çocuk oyun parkı yapılmasını istiyoruz. Fazla büyük bir şeye gerek yok 2 salıncak 2 kaydırak olsa yetecek. Belediyemize iletemiyoruz bu sorunumuzu. Belki buradan bir sonuç çıkar diye yazmak istedik.
2,Kırıkkale Yenimahalle de ikamet etmekteyiz. Yenimahalle muhtarlığın önündeki park çok kirli olup çocuklarımız Uygun koşullarda oynayamamaktadır. Yerler izmarit ve çöp dolu olmakta ve sürekli çocuklarımız izmaritlere maruz kalmaktadır. Park eski ve küflenmiştir. Parkın temizliğinin yapılmasını ve çocukların sağlıklı bir şekilde oynayacağı bir park alanı için temizliğinin yapılmasını ve parktaki kaydırak ve salıncakların küflerden arınmasını rica ediyorum. Muhtara defalarca söylenmesine rağmen bu duruma duyarsız kalmıştır.
2,"Çocukları parka götüremiyoruz. Hiç bir tane salıncak yok parklarda. Hürriyet mahallesine kocaman park yapılmış Hürriyet okulunun arkasında fakat içinde ne salıncak var ne başka bir şey sadece kaydırak var, o da bakımsız. Sizin park anlayışınızı anlamıyorum, sadece kaydırakla ilgileniyorsunuz. Burada 6 yıldır yaşıyorum ama hizmet sıfır."
2,Gaziantep'teki Festival parkın için de bir park var bu parkın kaydırağının bir 50 veya 20 metrelik bir kaydırak var gri ve içi gözükmüyor içi simsiyah gözüküyor sanki bir duvar var gibi çocuklar birbirini itiyor oradan bir çocuk gel beraber binelim diyor ondan sonra bir kadın kızımı itiyor ve bu kaydırağa bir çocuk şort ile binse ve orada takılı kalsa yani bacağı yapışsa sonra da bir çocuk onun gittiğini sansar'a üstüne gitse orada bir kaos olur yani çocukları villada sopasıyla mı itecekler ve kaydırak kapalı şeffaf yapsalar yine de önünü görebilir çocuklar ve oradan kayabilir.
2,Merhaba 1593/5 sk Yeni yapılan TOKİ evlerindeki park çok bakımsız bütün oyuncaklar sabitlenen yerlerinden çocuklar oyun oynamak için çıktıklarından özellikle kaydırak aşırı derecede sallanıyor ve kırık çoğu oyuncaklar yerlerinden çıkmış sanırım bu parkı Akay inşaat firması yaptı ama kullanılan oyuncakların kalitesi çok kötü sizlerden ricam hiçbir çocuğumuza zarar görmeden değişmesini rica ederim. İlginize şimdiden teşekkür ederim. İyi çalışmalar
2,Çocuk parkımıza uğranmıyor bile çocuklar tehlikedeki vidalar çıkmış salıncak kırık bir top sahası bile yok top oynayan bir sürü çocuk var bebeklerin oturanların kafasına patlıyor toplar kaydırağa çıkan yolda iki demir arası çok açıklık düşme ihtimalleri çok yüksek kaydırağa geçerken de kaydırak ve yürüme yolu arasındaki açıklıktan çocuğum (2yaş) düşmek üzereyken ablası yakaladı acilen tamir olması gerekenlerin yapılmasını talep ediyoruz. Parkımız 745. Sokak şehit Ecevit parkıdır
2,"Yenimahalle Belediyesi. Parkta bulunan kaydırak kaldırıldı yerine ortaya kocaman, alanı kaplayan bir şey getirildi. Çocukların koşacağı alanı kapladı. Yerdeki parkeler kalkık. Defaten aramama rağmen yetkiliye ulaşamıyorum. Nihayetinde lütfen ulaştığım yetkili, saygısız ve savunmacıydı. Bu rahatsızlıkları anlatabilmem için çözecek biriyle konuşmak istiyorum, telefonumu bıraktım, bu birimin başındaki sorumlu kişiden dönüş talep ediyorum"
2,"Nevşehir caddesindeki parkın ışıkları iki gündür yok. Çocuklarımızı parka getiriyoruz fakat ışık yanmadığı için takip etmemiz zor oluyor. Bir an önce bu sorunun çözülmesini istiyoruz. Abdurrahman Kızılay parkı aynı zamanda içerisinde saha da var o sahanın ışıkları da yok, Nevşehir Caddesi üzerinde."
2,Keçiören Belediyesi kuşcağız Mahallesi kartaltepe tarafındaki şehit j. Komd. Er tuncay Özdere parkında sabahtan akşama hatta gece de gençlerin saygısızca tavırları parkları kötü kullanmaları çocukların oynayacağı alanlarda sigara dumanından rahatsız edici olması yüksek seste müzik dinlemeleri çok fazlasıyla her gün küfürler duymaktan bıktık. Artık cam pencere açamıyoruz. Küfür kullanmaları ve uyardığımızda ters tepki vermeleri fazlalaşmıştır. Kavga ve gürültülerden bizler aileler olarak parklara gidemez olduk. Çocuklarımızı parkta oynatamaz olduk. Lütfen dikkate alınmasını istiyoruz.
2,"Keçiören Park bahçeler müdürlüğüne dilekçe yazdım. Bank için 1 aydır haber veren yok, telefonlarını arıyorum 100 kere aradım açan yok. Bu ne ilgisizlik? Bağlum diye kimse ilgilenmiyor. Turgut Altınok, lütfen bize yaşlılar var, bize bank gönderir misiniz? Hisar Mahallesi Recep Sokak No: **."
2,Keçiören evcil hayvan parkındaki canlıların çoğu hasta olmuş vaziyette hayvanlar telef oluyor. Yazık günah belediye ve belediyenin veteriner hekimleri neden bu kadar sorumsuz. Bu hayvanlar süs değil onlar da bir can keşke belediye gereken görevini yapsa.
2,Keçiören belediyesine Ovacık nur sultan Kazakistan parkında aşağı tarafında aile 2 tane tüple yemek yapılıyor. Çevreyi rahatsız ediyorlar. Gerekilen yapılsın. Lütfen yasak olmasına rağmen yemek yiyorlar. İnsanlar rahatsız oluyor çevreyi kirletiyorlar.
3,"Piyale paşa mahallesinde kurulun semt pazarından artık bıktık. Sabahın köründe gelirler insanları rahatsız ederler kaldı ki acil durumda müdahale nasıl olacak? Sokağa itfaiye, ambulans nasıl gelecek engelli birey çok fazla sırf pazar yüzünden halk mağdur olmaktadır. "
3,"Semt pazarında alacağım meyveleri seçtirmeyen hileli ve çürük mal satmaya çalışan kötü davranan bir satıcı ve diğer tezgahta da aynı muameleyi yapan diğer 2 esnaf, pazardaki yer numaraları 61 62 ve 67, gereğinin yapılmasını önemle rica ederim saygılarımla."
3,Selamün aleyküm Kapalı semt pazar yerlerinizin sadece çöplerini alıyorsunuz ama pazarın içindeki toz ve topraklar yerinde duruyor. Onlarda aşırı tozuyor insanlar nefes almakta zorlanıyor ayda bir olsa da periyodik olarak yıkansa çok iyi olur inşallah.
3,Sarıyer Ayazağa Çarşamba Pazarı ile ilgili zabıta denetimi talep ediyorum. Her hafta bu pazar yerinde alışveriş yapmaktayım. Çoğunun tartısı eksik tartıyor. Turşu diye aldıklarımız uzun ömürlü olması gereken ürün 2 gün sonra bozuluyor. İnsanları yanıltmak için bin takla atıyorlar. Ürünlerin çoğunda fiyat yok insanların tipine göre fiyat veriyorlar.Belediyenin (Devletin) varlığını hissettirmesini gerekiyor. Marketlerdeki fiyatlardan kaçan insanların semt pazarlarında da yanıltılmasına müsaade edilmemesi gerekiyor.
3,Bahçelievler Çobançeşme'de oturuyorum zaten kendi imkanlarımızla kalkıyoruz ve yeni doğmuş bebeğim var benim ve onu da geçtim insanların hastası var çocuğu var gürültüden çocuğum uyuyamıyor ve bahşiş vermek zorunda değilim ben kapıma gelip zile basıp davul çakarak bahşiş isteyemezler bu soruna bir çözüm bulunsun artık yeter.
3,"Erenköy Kemal Okvuran sokaktayız, saat sabah 03.00, bu civarda bir yerdeki inşaatta beton mikseri ile beton dökülüyor, gürültü bütün mahalleyi sarmış, uykudan uyandık. Bunu daha önce de sabaha karşı yapmışlardı. Lütfen müdahale edin, bunun yasak olması gerek."
3,"Maltepe Atatürk Caddesi Bayezit Sokak No: 4'te bulunan inşaat, belediyeye yapılan tüm şikayetlere rağmen sabah saat 07:30'da başlayıp akşam 19:25'e kadar gürültü yapan buldozer, vinç, hafriyat kamyonu ve beton mikseri gibi araçlar kullanılarak çevredeki mahalle sakinlerini rahatsız etmektedir."
3,"Bina içinde pazarda çalışan bir aile, defalarca uyarılmasına ve zabıta ekiplerine haber verilmesine rağmen, bina içindeki dağınıklığı toplamıyor. Bu durum, 'Görüntü kirliliği yaratıyor ve en kısa zamanda sorunun çözülmesini bekliyoruz."
3,"Muğla/ Bodrum/ Mumcular 8261. Sokak lağım suyu sokağa akıyor. Kimse ilgilenmiyor. Zabıta geliyor bakıp geri gidiyor. Biz kokudan balkona çıkamıyoruz. Bütün mahalle şikayetçiyiz. Kimin ilgilenmesi gerekiyorsa bir çözüm bulunsun artık. Sürekli akıyor, mahalleden geçenler suya basarak geçmek zorunda kalıyor."
3,"İstanbul Esenler Kemer Mahallesi --- Sokak No: --adresinde bulunan binanın bahçe katında oturan bir vatandaşın soba kullanması nedeniyle rahatsızlık duymaktayım. Soba kullanımından kaynaklanan dumanın yoğun ve rahatsız edici kokusu bulunmaktadır. Zabıta ekipleri gelip uyarıda bulunmalarına rağmen, söz konusu vatandaş hâlâ soba kullanmaya devam ediyor. Sokakta yürüyüş yaparken dahi bu kokudan dolayı nefes almakta güçlük çekiyorum. Çevrede yaşayan herkes aile ve küçük çocuklar da var. Bu durum karşısında nasıl bir yol izleyebiliriz?"
3,"Aylardır susuyorum, bu kanunsuzluk ne zaman son bulacak kardeşim? Sokak boyunca herkes duba koymuş, adeta duba sokağı olmuş. Resmen bir yetkili görmüyor mu? Zabıta ekipleri uyuyor mu, memur göz mü yumuyor? Ne zaman son bulacak bu çile? Bayrampaşa Altıntepsi Mahallesi İstiklal Sokak."
3,"Merhaba sevgili bakanım, ben %90 engelli olan bir bayanım. Engelli araç aldım ve Esenyurt Çınar Mahallesi, 1417. Sokak, No: 23 adresinde bulunan evimin önüne engelli park alanı çizdirdim. Fakat 34 DE 0168 plakalı araç, bilerek ve kasten park alanımı ihlal ediyor ve ben zabıta, trafik şube ve karakola müracaat etmeme rağmen hiçbir şekilde müdahale edilmedi. Hiçbir çözüm bulamadım. Lütfen sizden bu duruma bir çözüm bulmanızı rica ediyorum."
